index,0,1,2
35021,0.11,0.42,0.47
35022,0.1,0.2,0.7
35023,0.03,0.67,0.3
35024,0.22,0.63,0.15
35025,0.12,0.34,0.54
35026,0.08,0.23,0.69
35027,0.13,0.37,0.5
35028,0.2,0.27,0.53
35029,0.04,0.21,0.75
35030,0.44,0.15,0.41
35031,0.06,0.44,0.5
35032,0.06,0.24,0.7
35033,0.07,0.35,0.58
35034,0.07,0.55,0.38
35035,0.12,0.31,0.57
35036,0.16,0.29,0.55
35037,0.32,0.23,0.45
35038,0.29,0.31,0.4
35039,0.05,0.49,0.46
35040,0.1,0.52,0.38
35041,0.09,0.33,0.58
35042,0.1,0.27,0.63
35043,0.23,0.21,0.56
35044,0.17,0.25,0.58
35045,0.1,0.17,0.73
35046,0.31,0.2,0.49
35047,0.05,0.26,0.69
35048,0.18,0.39,0.43
35049,0.14,0.14,0.72
35050,0.4,0.08,0.52
35051,0.11,0.28,0.61
35052,0.32,0.24,0.44
35053,0.07,0.32,0.61
35054,0.09,0.35,0.56
35055,0.12,0.39,0.49
35056,0.24,0.21,0.55
35057,0.19,0.13,0.68
35058,0.2,0.54,0.26
35059,0.6,0.15,0.25
35060,0.1,0.25,0.65
35061,0.14,0.29,0.57
35062,0.13,0.32,0.55
35063,0.12,0.1,0.78
35064,0.08,0.26,0.66
35065,0.07,0.37,0.56
35066,0.11,0.64,0.25
35067,0.18,0.39,0.43
35068,0.06,0.41,0.53
35069,0.19,0.77,0.04
35070,0.08,0.4,0.52
35071,0.1,0.19,0.71
35072,0.1,0.31,0.59
35073,0.26,0.36,0.38
35074,0.07,0.27,0.66
35075,0.19,0.31,0.5
35076,0.16,0.22,0.62
35077,0.02,0.48,0.5
35078,0.04,0.28,0.68
35079,0.04,0.21,0.75
35080,0.08,0.34,0.58
35081,0.04,0.24,0.72
35082,0.24,0.22,0.54
35083,0.18,0.25,0.57
35084,0.09,0.26,0.65
35085,0.06,0.15,0.79
35086,0.41,0.16,0.43
35087,0.19,0.71,0.1
35088,0.11,0.3,0.59
35089,0.1,0.38,0.52
35090,0.05,0.57,0.38
35091,0.15,0.35,0.5
35092,0.06,0.46,0.48
35093,0.12,0.17,0.71
35094,0.07,0.31,0.62
35095,0.13,0.36,0.51
35096,0.15,0.3,0.55
35097,0.21,0.14,0.65
35098,0.2,0.32,0.48
35099,0.02,0.3,0.68
35100,0.13,0.31,0.56
35101,0.16,0.63,0.21
35102,0.1,0.45,0.45
35103,0.15,0.32,0.53
35104,0.23,0.66,0.11
35105,0.08,0.62,0.3
35106,0.06,0.22,0.72
35107,0.05,0.4,0.55
35108,0.11,0.28,0.61
35109,0.15,0.32,0.53
35110,0.12,0.17,0.71
35111,0.1,0.17,0.73
35112,0.06,0.23,0.71
35113,0.02,0.31,0.67
35114,0.06,0.45,0.49
35115,0.08,0.17,0.75
35116,0.09,0.19,0.72
35117,0.08,0.28,0.64
35118,0.1,0.16,0.74
35119,0.13,0.24,0.63
35120,0.07,0.27,0.66
35121,0.16,0.23,0.61
35122,0.1,0.36,0.54
35123,0.1,0.35,0.55
35124,0.05,0.56,0.39
35125,0.12,0.17,0.71
35126,0.03,0.14,0.83
35127,0.05,0.31,0.64
35128,0.12,0.23,0.65
35129,0.05,0.43,0.52
35130,0.23,0.17,0.6
35131,0.05,0.09,0.86
35132,0.34,0.11,0.55
35133,0.07,0.38,0.55
35134,0.19,0.76,0.05
35135,0.1,0.13,0.77
35136,0.15,0.33,0.52
35137,0.2,0.67,0.13
35138,0.19,0.51,0.3
35139,0.04,0.63,0.33
35140,0.1,0.23,0.67
35141,0.01,0.19,0.8
35142,0.02,0.14,0.84
35143,0.08,0.31,0.61
35144,0.28,0.28,0.44
35145,0.12,0.14,0.74
35146,0.18,0.15,0.67
35147,0.17,0.18,0.65
35148,0.06,0.26,0.68
35149,0.12,0.4,0.48
35150,0.23,0.23,0.54
35151,0.04,0.22,0.74
35152,0.08,0.29,0.63
35153,0.15,0.28,0.57
35154,0.08,0.34,0.58
35155,0.35,0.21,0.44
35156,0.48,0.28,0.24
35157,0.11,0.35,0.54
35158,0.07,0.19,0.74
35159,0.55,0.26,0.19
35160,0.29,0.19,0.52
35161,0.05,0.24,0.71
35162,0.15,0.38,0.47
35163,0.04,0.43,0.53
35164,0.13,0.26,0.61
35165,0.2,0.69,0.11
35166,0.03,0.68,0.29
35167,0.04,0.07,0.89
35168,0.16,0.2,0.64
35169,0.21,0.65,0.14
35170,0.11,0.51,0.38
35171,0.1,0.36,0.54
35172,0.12,0.19,0.69
35173,0.12,0.22,0.66
35174,0.49,0.12,0.39
35175,0.15,0.33,0.52
35176,0.18,0.09,0.73
35177,0.09,0.32,0.59
35178,0.05,0.47,0.48
35179,0.1,0.36,0.54
35180,0.14,0.27,0.59
35181,0.09,0.21,0.7
35182,0.04,0.66,0.3
35183,0.13,0.18,0.69
35184,0.11,0.25,0.64
35185,0.07,0.42,0.51
35186,0.02,0.72,0.26
35187,0.13,0.31,0.56
35188,0.21,0.34,0.45
35189,0.63,0.12,0.25
35190,0.04,0.31,0.65
35191,0.24,0.16,0.6
35192,0.06,0.63,0.31
35193,0.11,0.17,0.72
35194,0.13,0.22,0.65
35195,0.33,0.27,0.4
35196,0.16,0.65,0.19
35197,0.07,0.18,0.75
35198,0.11,0.24,0.65
35199,0.06,0.91,0.03
35200,0.08,0.21,0.71
35201,0.15,0.54,0.31
35202,0.1,0.27,0.63
35203,0.05,0.46,0.49
35204,0.09,0.14,0.77
35205,0.17,0.18,0.65
35206,0.05,0.17,0.78
35207,0.09,0.18,0.73
35208,0.36,0.26,0.38
35209,0.41,0.16,0.43
35210,0.09,0.21,0.7
35211,0.12,0.16,0.72
35212,0.17,0.72,0.11
35213,0.07,0.61,0.32
35214,0.1,0.35,0.55
35215,0.0,0.23,0.77
35216,0.06,0.24,0.7
35217,0.07,0.49,0.44
35218,0.2,0.25,0.55
35219,0.14,0.11,0.75
35220,0.1,0.22,0.68
35221,0.16,0.25,0.59
35222,0.2,0.31,0.49
35223,0.06,0.31,0.63
35224,0.17,0.52,0.31
35225,0.08,0.25,0.67
35226,0.11,0.18,0.71
35227,0.07,0.2,0.73
35228,0.06,0.31,0.63
35229,0.14,0.26,0.6
35230,0.09,0.42,0.49
35231,0.44,0.31,0.25
35232,0.19,0.22,0.59
35233,0.29,0.26,0.45
35234,0.21,0.12,0.67
35235,0.08,0.28,0.64
35236,0.08,0.35,0.57
35237,0.13,0.3,0.57
35238,0.16,0.28,0.56
35239,0.36,0.31,0.33
35240,0.09,0.3,0.61
35241,0.06,0.24,0.7
35242,0.02,0.32,0.66
35243,0.06,0.21,0.73
35244,0.07,0.2,0.73
35245,0.09,0.45,0.46
35246,0.22,0.46,0.32
35247,0.05,0.26,0.69
35248,0.13,0.25,0.62
35249,0.06,0.19,0.75
35250,0.12,0.26,0.62
35251,0.05,0.21,0.74
35252,0.21,0.77,0.02
35253,0.06,0.15,0.79
35254,0.06,0.25,0.69
35255,0.15,0.11,0.74
35256,0.09,0.3,0.61
35257,0.04,0.22,0.74
35258,0.06,0.28,0.66
35259,0.07,0.1,0.83
35260,0.02,0.3,0.68
35261,0.24,0.3,0.46
35262,0.07,0.4,0.53
35263,0.02,0.35,0.63
35264,0.16,0.25,0.59
35265,0.18,0.31,0.51
35266,0.05,0.19,0.76
35267,0.05,0.18,0.77
35268,0.06,0.22,0.72
35269,0.05,0.66,0.29
35270,0.04,0.28,0.68
35271,0.07,0.24,0.69
35272,0.03,0.55,0.42
35273,0.27,0.19,0.54
35274,0.08,0.16,0.76
35275,0.3,0.62,0.08
35276,0.03,0.09,0.88
35277,0.2,0.28,0.52
35278,0.05,0.32,0.63
35279,0.33,0.52,0.15
35280,0.26,0.14,0.6
35281,0.08,0.43,0.49
35282,0.24,0.66,0.1
35283,0.06,0.25,0.69
35284,0.17,0.34,0.49
35285,0.4,0.48,0.12
35286,0.02,0.43,0.55
35287,0.1,0.4,0.5
35288,0.12,0.23,0.65
35289,0.07,0.29,0.64
35290,0.09,0.36,0.55
35291,0.16,0.12,0.72
35292,0.08,0.17,0.75
35293,0.12,0.13,0.75
35294,0.06,0.24,0.7
35295,0.05,0.17,0.78
35296,0.1,0.22,0.68
35297,0.08,0.28,0.64
35298,0.11,0.27,0.62
35299,0.38,0.27,0.35
35300,0.14,0.49,0.37
35301,0.18,0.23,0.59
35302,0.07,0.25,0.68
35303,0.06,0.3,0.64
35304,0.6,0.16,0.24
35305,0.59,0.18,0.23
35306,0.03,0.53,0.44
35307,0.2,0.14,0.66
35308,0.16,0.42,0.42
35309,0.1,0.24,0.66
35310,0.06,0.13,0.81
35311,0.04,0.17,0.79
35312,0.06,0.26,0.68
35313,0.13,0.8,0.07
35314,0.02,0.85,0.13
35315,0.09,0.2,0.71
35316,0.23,0.22,0.55
35317,0.03,0.13,0.84
35318,0.06,0.27,0.67
35319,0.17,0.81,0.02
35320,0.1,0.27,0.63
35321,0.44,0.2,0.36
35322,0.26,0.25,0.49
35323,0.26,0.21,0.53
35324,0.11,0.16,0.73
35325,0.19,0.28,0.53
35326,0.1,0.18,0.72
35327,0.17,0.27,0.56
35328,0.06,0.19,0.75
35329,0.16,0.19,0.65
35330,0.08,0.35,0.57
35331,0.12,0.59,0.29
35332,0.17,0.21,0.62
35333,0.13,0.33,0.54
35334,0.15,0.18,0.67
35335,0.11,0.34,0.55
35336,0.06,0.28,0.66
35337,0.06,0.24,0.7
35338,0.15,0.29,0.56
35339,0.13,0.44,0.43
35340,0.05,0.38,0.57
35341,0.05,0.41,0.54
35342,0.09,0.53,0.38
35343,0.17,0.28,0.55
35344,0.13,0.35,0.52
35345,0.11,0.17,0.72
35346,0.02,0.23,0.75
35347,0.07,0.68,0.25
35348,0.13,0.26,0.61
35349,0.03,0.36,0.61
35350,0.07,0.57,0.36
35351,0.2,0.72,0.08
35352,0.13,0.3,0.57
35353,0.13,0.22,0.65
35354,0.12,0.47,0.41
35355,0.24,0.28,0.48
35356,0.23,0.42,0.35
35357,0.09,0.52,0.39
35358,0.08,0.37,0.55
35359,0.14,0.45,0.41
35360,0.06,0.3,0.64
35361,0.07,0.09,0.84
35362,0.19,0.15,0.66
35363,0.19,0.77,0.04
35364,0.07,0.26,0.67
35365,0.27,0.22,0.51
35366,0.27,0.33,0.4
35367,0.06,0.22,0.72
35368,0.36,0.44,0.2
35369,0.09,0.1,0.81
35370,0.11,0.27,0.62
35371,0.18,0.3,0.52
35372,0.11,0.39,0.5
35373,0.06,0.27,0.67
35374,0.07,0.53,0.4
35375,0.2,0.23,0.57
35376,0.08,0.21,0.71
35377,0.13,0.49,0.38
35378,0.07,0.44,0.49
35379,0.1,0.28,0.62
35380,0.1,0.09,0.81
35381,0.07,0.26,0.67
35382,0.13,0.26,0.61
35383,0.09,0.41,0.5
35384,0.12,0.28,0.6
35385,0.05,0.19,0.76
35386,0.16,0.36,0.48
35387,0.11,0.49,0.4
35388,0.07,0.15,0.78
35389,0.09,0.27,0.64
35390,0.05,0.34,0.61
35391,0.2,0.26,0.54
35392,0.03,0.32,0.65
35393,0.53,0.26,0.21
35394,0.07,0.29,0.64
35395,0.07,0.26,0.67
35396,0.04,0.27,0.69
35397,0.18,0.21,0.61
35398,0.06,0.27,0.67
35399,0.07,0.27,0.66
35400,0.08,0.9,0.02
35401,0.51,0.4,0.09
35402,0.06,0.25,0.69
35403,0.12,0.24,0.64
35404,0.11,0.42,0.47
35405,0.04,0.8,0.16
35406,0.03,0.48,0.49
35407,0.05,0.42,0.53
35408,0.08,0.21,0.71
35409,0.23,0.32,0.45
35410,0.13,0.22,0.65
35411,0.1,0.21,0.69
35412,0.08,0.26,0.66
35413,0.08,0.12,0.8
35414,0.12,0.24,0.64
35415,0.08,0.48,0.44
35416,0.02,0.1,0.88
35417,0.09,0.31,0.6
35418,0.02,0.35,0.63
35419,0.14,0.31,0.55
35420,0.21,0.73,0.06
35421,0.07,0.23,0.7
35422,0.31,0.22,0.47
35423,0.11,0.56,0.33
35424,0.05,0.24,0.71
35425,0.24,0.4,0.36
35426,0.15,0.22,0.63
35427,0.02,0.17,0.81
35428,0.07,0.65,0.28
35429,0.1,0.52,0.38
35430,0.2,0.76,0.04
35431,0.1,0.36,0.54
35432,0.57,0.1,0.33
35433,0.15,0.22,0.63
35434,0.1,0.3,0.6
35435,0.16,0.33,0.51
35436,0.12,0.35,0.53
35437,0.25,0.26,0.49
35438,0.16,0.41,0.43
35439,0.13,0.33,0.54
35440,0.03,0.48,0.49
35441,0.19,0.23,0.58
35442,0.05,0.22,0.73
35443,0.16,0.25,0.59
35444,0.07,0.28,0.65
35445,0.18,0.3,0.52
35446,0.32,0.24,0.44
35447,0.23,0.27,0.5
35448,0.04,0.31,0.65
35449,0.03,0.67,0.3
35450,0.18,0.21,0.61
35451,0.11,0.14,0.75
35452,0.04,0.78,0.18
35453,0.03,0.79,0.18
35454,0.04,0.55,0.41
35455,0.07,0.2,0.73
35456,0.22,0.13,0.65
35457,0.02,0.53,0.45
35458,0.07,0.21,0.72
35459,0.03,0.38,0.59
35460,0.13,0.24,0.63
35461,0.02,0.13,0.85
35462,0.6,0.09,0.31
35463,0.12,0.21,0.67
35464,0.08,0.38,0.54
35465,0.05,0.21,0.74
35466,0.11,0.31,0.58
35467,0.09,0.2,0.71
35468,0.05,0.4,0.55
35469,0.18,0.2,0.62
35470,0.05,0.23,0.72
35471,0.03,0.75,0.22
35472,0.05,0.31,0.64
35473,0.04,0.14,0.82
35474,0.06,0.68,0.26
35475,0.14,0.49,0.37
35476,0.08,0.3,0.62
35477,0.08,0.31,0.61
35478,0.43,0.14,0.43
35479,0.12,0.31,0.57
35480,0.19,0.23,0.58
35481,0.09,0.24,0.67
35482,0.09,0.29,0.62
35483,0.09,0.34,0.57
35484,0.14,0.29,0.57
35485,0.09,0.28,0.63
35486,0.22,0.36,0.42
35487,0.12,0.29,0.59
35488,0.11,0.19,0.7
35489,0.1,0.3,0.6
35490,0.24,0.23,0.53
35491,0.07,0.22,0.71
35492,0.19,0.42,0.39
35493,0.09,0.19,0.72
35494,0.13,0.36,0.51
35495,0.29,0.51,0.2
35496,0.26,0.3,0.44
35497,0.33,0.24,0.43
35498,0.1,0.42,0.48
35499,0.04,0.19,0.77
35500,0.12,0.27,0.61
35501,0.11,0.14,0.75
35502,0.62,0.15,0.23
35503,0.08,0.32,0.6
35504,0.32,0.3,0.38
35505,0.04,0.58,0.38
35506,0.11,0.34,0.55
35507,0.06,0.16,0.78
35508,0.05,0.28,0.67
35509,0.09,0.29,0.62
35510,0.21,0.3,0.49
35511,0.07,0.24,0.69
35512,0.16,0.19,0.65
35513,0.08,0.24,0.68
35514,0.42,0.55,0.03
35515,0.08,0.23,0.69
35516,0.06,0.51,0.43
35517,0.05,0.4,0.55
35518,0.22,0.27,0.51
35519,0.1,0.41,0.49
35520,0.06,0.75,0.19
35521,0.22,0.66,0.12
35522,0.04,0.55,0.41
35523,0.13,0.79,0.08
35524,0.05,0.38,0.57
35525,0.08,0.22,0.7
35526,0.14,0.22,0.64
35527,0.06,0.77,0.17
35528,0.11,0.22,0.67
35529,0.24,0.34,0.42
35530,0.1,0.26,0.64
35531,0.58,0.11,0.31
35532,0.13,0.26,0.61
35533,0.12,0.86,0.02
35534,0.1,0.17,0.73
35535,0.04,0.56,0.4
35536,0.1,0.26,0.64
35537,0.63,0.12,0.25
35538,0.57,0.18,0.25
35539,0.26,0.26,0.48
35540,0.03,0.34,0.63
35541,0.13,0.23,0.64
35542,0.14,0.72,0.14
35543,0.07,0.17,0.76
35544,0.16,0.28,0.56
35545,0.06,0.42,0.52
35546,0.04,0.19,0.77
35547,0.08,0.12,0.8
35548,0.05,0.85,0.1
35549,0.09,0.16,0.75
35550,0.09,0.46,0.45
35551,0.12,0.4,0.48
35552,0.1,0.21,0.69
35553,0.06,0.52,0.42
35554,0.1,0.24,0.66
35555,0.16,0.1,0.74
35556,0.19,0.31,0.5
35557,0.5,0.19,0.31
35558,0.1,0.23,0.67
35559,0.19,0.3,0.51
35560,0.17,0.32,0.51
35561,0.1,0.44,0.46
35562,0.04,0.29,0.67
35563,0.31,0.22,0.47
35564,0.06,0.19,0.75
35565,0.1,0.29,0.61
35566,0.02,0.21,0.77
35567,0.12,0.34,0.54
35568,0.04,0.69,0.27
35569,0.05,0.12,0.83
35570,0.3,0.66,0.04
35571,0.16,0.29,0.55
35572,0.04,0.63,0.33
35573,0.22,0.41,0.37
35574,0.08,0.74,0.18
35575,0.05,0.32,0.63
35576,0.11,0.22,0.67
35577,0.05,0.13,0.82
35578,0.05,0.3,0.65
35579,0.11,0.29,0.6
35580,0.03,0.15,0.82
35581,0.18,0.15,0.67
35582,0.11,0.37,0.52
35583,0.08,0.31,0.61
35584,0.12,0.19,0.69
35585,0.27,0.27,0.46
35586,0.5,0.14,0.36
35587,0.14,0.33,0.53
35588,0.3,0.22,0.48
35589,0.02,0.26,0.72
35590,0.06,0.23,0.71
35591,0.31,0.61,0.08
35592,0.1,0.35,0.55
35593,0.13,0.27,0.6
35594,0.06,0.38,0.56
35595,0.51,0.25,0.24
35596,0.18,0.44,0.38
35597,0.16,0.3,0.54
35598,0.29,0.11,0.6
35599,0.03,0.69,0.28
35600,0.05,0.51,0.44
35601,0.05,0.15,0.8
35602,0.06,0.2,0.74
35603,0.1,0.34,0.56
35604,0.41,0.56,0.03
35605,0.18,0.36,0.46
35606,0.11,0.32,0.57
35607,0.42,0.12,0.46
35608,0.07,0.23,0.7
35609,0.01,0.72,0.27
35610,0.18,0.33,0.49
35611,0.28,0.26,0.46
35612,0.1,0.27,0.63
35613,0.51,0.2,0.29
35614,0.18,0.36,0.46
35615,0.05,0.45,0.5
35616,0.11,0.79,0.1
35617,0.19,0.26,0.55
35618,0.03,0.28,0.69
35619,0.04,0.16,0.8
35620,0.05,0.32,0.63
35621,0.12,0.18,0.7
35622,0.05,0.17,0.78
35623,0.04,0.14,0.82
35624,0.07,0.22,0.71
35625,0.15,0.26,0.59
35626,0.04,0.49,0.47
35627,0.19,0.27,0.54
35628,0.03,0.3,0.67
35629,0.08,0.46,0.46
35630,0.08,0.3,0.62
35631,0.5,0.18,0.32
35632,0.12,0.49,0.39
35633,0.09,0.35,0.56
35634,0.31,0.16,0.53
35635,0.14,0.4,0.46
35636,0.05,0.31,0.64
35637,0.04,0.13,0.83
35638,0.17,0.2,0.63
35639,0.21,0.28,0.51
35640,0.12,0.22,0.66
35641,0.14,0.22,0.64
35642,0.2,0.25,0.55
35643,0.05,0.25,0.7
35644,0.13,0.29,0.58
35645,0.04,0.54,0.42
35646,0.11,0.27,0.62
35647,0.09,0.27,0.64
35648,0.14,0.13,0.73
35649,0.07,0.2,0.73
35650,0.21,0.28,0.51
35651,0.29,0.27,0.44
35652,0.13,0.44,0.43
35653,0.15,0.46,0.39
35654,0.09,0.25,0.66
35655,0.11,0.28,0.61
35656,0.11,0.13,0.76
35657,0.28,0.19,0.53
35658,0.06,0.18,0.76
35659,0.13,0.46,0.41
35660,0.19,0.19,0.62
35661,0.12,0.32,0.56
35662,0.29,0.24,0.47
35663,0.04,0.15,0.81
35664,0.11,0.33,0.56
35665,0.2,0.47,0.33
35666,0.35,0.31,0.34
35667,0.21,0.61,0.18
35668,0.02,0.22,0.76
35669,0.11,0.24,0.65
35670,0.09,0.51,0.4
35671,0.68,0.19,0.13
35672,0.08,0.39,0.53
35673,0.06,0.11,0.83
35674,0.15,0.31,0.54
35675,0.2,0.21,0.59
35676,0.07,0.29,0.64
35677,0.13,0.22,0.65
35678,0.1,0.33,0.57
35679,0.1,0.39,0.51
35680,0.19,0.12,0.69
35681,0.12,0.26,0.62
35682,0.16,0.15,0.69
35683,0.11,0.33,0.56
35684,0.12,0.29,0.59
35685,0.08,0.21,0.71
35686,0.4,0.22,0.38
35687,0.07,0.3,0.63
35688,0.03,0.51,0.46
35689,0.16,0.34,0.5
35690,0.18,0.38,0.44
35691,0.03,0.54,0.43
35692,0.24,0.13,0.63
35693,0.22,0.43,0.35
35694,0.08,0.28,0.64
35695,0.08,0.68,0.24
35696,0.08,0.36,0.56
35697,0.2,0.33,0.47
35698,0.11,0.21,0.68
35699,0.09,0.47,0.44
35700,0.07,0.28,0.65
35701,0.12,0.57,0.31
35702,0.23,0.25,0.52
35703,0.2,0.49,0.31
35704,0.06,0.36,0.58
35705,0.24,0.65,0.11
35706,0.07,0.21,0.72
35707,0.07,0.61,0.32
35708,0.1,0.34,0.56
35709,0.13,0.26,0.61
35710,0.1,0.27,0.63
35711,0.03,0.23,0.74
35712,0.09,0.22,0.69
35713,0.22,0.15,0.63
35714,0.08,0.42,0.5
35715,0.08,0.83,0.09
35716,0.1,0.72,0.18
35717,0.57,0.12,0.31
35718,0.12,0.28,0.6
35719,0.15,0.26,0.59
35720,0.05,0.75,0.2
35721,0.04,0.63,0.33
35722,0.14,0.29,0.57
35723,0.13,0.33,0.54
35724,0.09,0.37,0.54
35725,0.1,0.52,0.38
35726,0.23,0.67,0.1
35727,0.12,0.19,0.69
35728,0.06,0.23,0.71
35729,0.14,0.15,0.71
35730,0.06,0.3,0.64
35731,0.08,0.16,0.76
35732,0.08,0.25,0.67
35733,0.47,0.2,0.33
35734,0.08,0.17,0.75
35735,0.49,0.14,0.37
35736,0.1,0.3,0.6
35737,0.12,0.27,0.61
35738,0.43,0.25,0.32
35739,0.25,0.29,0.46
35740,0.12,0.29,0.59
35741,0.22,0.37,0.41
35742,0.12,0.34,0.54
35743,0.09,0.31,0.6
35744,0.03,0.37,0.6
35745,0.04,0.28,0.68
35746,0.16,0.26,0.58
35747,0.34,0.58,0.08
35748,0.06,0.13,0.81
35749,0.02,0.26,0.72
35750,0.17,0.25,0.58
35751,0.1,0.77,0.13
35752,0.08,0.24,0.68
35753,0.04,0.43,0.53
35754,0.11,0.35,0.54
35755,0.09,0.57,0.34
35756,0.11,0.41,0.48
35757,0.03,0.54,0.43
35758,0.13,0.2,0.67
35759,0.16,0.32,0.52
35760,0.05,0.14,0.81
35761,0.1,0.36,0.54
35762,0.15,0.14,0.71
35763,0.05,0.32,0.63
35764,0.03,0.26,0.71
35765,0.06,0.47,0.47
35766,0.13,0.25,0.62
35767,0.17,0.07,0.76
35768,0.14,0.29,0.57
35769,0.14,0.25,0.61
35770,0.22,0.35,0.43
35771,0.11,0.61,0.28
35772,0.17,0.36,0.47
35773,0.24,0.67,0.09
35774,0.1,0.36,0.54
35775,0.25,0.29,0.46
35776,0.15,0.32,0.53
35777,0.16,0.28,0.56
35778,0.17,0.35,0.48
35779,0.08,0.18,0.74
35780,0.07,0.39,0.54
35781,0.12,0.22,0.66
35782,0.09,0.25,0.66
35783,0.48,0.19,0.33
35784,0.22,0.58,0.2
35785,0.07,0.31,0.62
35786,0.12,0.23,0.65
35787,0.12,0.26,0.62
35788,0.32,0.19,0.49
35789,0.27,0.18,0.55
35790,0.09,0.27,0.64
35791,0.16,0.27,0.57
35792,0.15,0.33,0.52
35793,0.09,0.25,0.66
35794,0.15,0.2,0.65
35795,0.12,0.3,0.58
35796,0.09,0.42,0.49
35797,0.12,0.23,0.65
35798,0.11,0.19,0.7
35799,0.1,0.42,0.48
35800,0.08,0.43,0.49
35801,0.17,0.77,0.06
35802,0.12,0.5,0.38
35803,0.17,0.76,0.07
35804,0.08,0.25,0.67
35805,0.48,0.28,0.24
35806,0.3,0.66,0.04
35807,0.09,0.32,0.59
35808,0.12,0.22,0.66
35809,0.09,0.19,0.72
35810,0.21,0.62,0.17
35811,0.04,0.24,0.72
35812,0.12,0.21,0.67
35813,0.18,0.24,0.58
35814,0.03,0.33,0.64
35815,0.13,0.26,0.61
35816,0.11,0.22,0.67
35817,0.1,0.25,0.65
35818,0.1,0.14,0.76
35819,0.04,0.42,0.54
35820,0.1,0.2,0.7
35821,0.2,0.13,0.67
35822,0.12,0.84,0.04
35823,0.11,0.12,0.77
35824,0.12,0.26,0.62
35825,0.17,0.23,0.6
35826,0.11,0.31,0.58
35827,0.11,0.38,0.51
35828,0.17,0.27,0.56
35829,0.02,0.38,0.6
35830,0.07,0.19,0.74
35831,0.53,0.14,0.33
35832,0.05,0.43,0.52
35833,0.14,0.35,0.51
35834,0.03,0.38,0.59
35835,0.22,0.25,0.53
35836,0.1,0.41,0.49
35837,0.09,0.21,0.7
35838,0.09,0.57,0.34
35839,0.37,0.25,0.38
35840,0.12,0.59,0.29
35841,0.24,0.42,0.34
35842,0.15,0.29,0.56
35843,0.15,0.41,0.44
35844,0.1,0.13,0.77
35845,0.12,0.32,0.56
35846,0.13,0.24,0.63
35847,0.6,0.19,0.21
35848,0.13,0.58,0.29
35849,0.09,0.58,0.33
35850,0.19,0.42,0.39
35851,0.07,0.74,0.19
35852,0.06,0.25,0.69
35853,0.08,0.22,0.7
35854,0.11,0.19,0.7
35855,0.05,0.54,0.41
35856,0.03,0.84,0.13
35857,0.22,0.2,0.58
35858,0.17,0.25,0.58
35859,0.06,0.11,0.83
35860,0.17,0.29,0.54
35861,0.07,0.19,0.74
35862,0.24,0.18,0.58
35863,0.13,0.16,0.71
35864,0.09,0.34,0.57
35865,0.09,0.33,0.58
35866,0.25,0.22,0.53
35867,0.14,0.24,0.62
35868,0.25,0.21,0.54
35869,0.06,0.19,0.75
35870,0.1,0.24,0.66
35871,0.06,0.27,0.67
35872,0.23,0.31,0.46
35873,0.09,0.64,0.27
35874,0.13,0.24,0.63
35875,0.05,0.46,0.49
35876,0.1,0.29,0.61
35877,0.03,0.1,0.87
35878,0.07,0.25,0.68
35879,0.02,0.34,0.64
35880,0.15,0.22,0.63
35881,0.07,0.16,0.77
35882,0.34,0.22,0.44
35883,0.05,0.22,0.73
35884,0.1,0.16,0.74
35885,0.1,0.65,0.25
35886,0.09,0.35,0.56
35887,0.13,0.26,0.61
35888,0.16,0.18,0.66
35889,0.11,0.34,0.55
35890,0.08,0.26,0.66
35891,0.03,0.79,0.18
35892,0.08,0.21,0.71
35893,0.08,0.22,0.7
35894,0.14,0.24,0.62
35895,0.2,0.27,0.53
35896,0.15,0.2,0.65
35897,0.04,0.32,0.64
35898,0.12,0.23,0.65
35899,0.1,0.49,0.41
35900,0.23,0.72,0.05
35901,0.23,0.2,0.57
35902,0.18,0.19,0.63
35903,0.07,0.61,0.32
35904,0.31,0.47,0.22
35905,0.03,0.6,0.37
35906,0.14,0.29,0.57
35907,0.14,0.3,0.56
35908,0.14,0.42,0.44
35909,0.19,0.15,0.66
35910,0.09,0.52,0.39
35911,0.15,0.32,0.53
35912,0.16,0.66,0.18
35913,0.16,0.27,0.57
35914,0.1,0.41,0.49
35915,0.14,0.22,0.64
35916,0.4,0.51,0.09
35917,0.11,0.45,0.44
35918,0.31,0.2,0.49
35919,0.17,0.26,0.57
35920,0.29,0.29,0.42
35921,0.05,0.59,0.36
35922,0.27,0.33,0.4
35923,0.08,0.51,0.41
35924,0.05,0.2,0.75
35925,0.05,0.15,0.8
35926,0.25,0.4,0.35
35927,0.05,0.12,0.83
35928,0.16,0.68,0.16
35929,0.28,0.6,0.12
35930,0.1,0.23,0.67
35931,0.06,0.21,0.73
35932,0.14,0.4,0.46
35933,0.08,0.62,0.3
35934,0.18,0.22,0.6
35935,0.11,0.22,0.67
35936,0.06,0.47,0.47
35937,0.07,0.17,0.76
35938,0.13,0.23,0.64
35939,0.07,0.3,0.63
35940,0.51,0.2,0.29
35941,0.12,0.2,0.68
35942,0.1,0.25,0.65
35943,0.1,0.34,0.56
35944,0.1,0.69,0.21
35945,0.06,0.23,0.71
35946,0.11,0.27,0.62
35947,0.05,0.29,0.66
35948,0.11,0.26,0.63
35949,0.05,0.21,0.74
35950,0.37,0.27,0.36
35951,0.18,0.35,0.47
35952,0.15,0.31,0.54
