index,0,1,2
34400,0.12,0.352,0.5279999999999999
34401,0.1,0.272,0.6279999999999999
34402,0.076,0.31799999999999995,0.6060000000000001
34403,0.28200000000000003,0.266,0.45200000000000007
34404,0.10800000000000001,0.236,0.6559999999999999
34405,0.048,0.594,0.358
34406,0.11400000000000002,0.288,0.5980000000000001
34407,0.11599999999999999,0.38,0.5040000000000001
34408,0.1,0.258,0.642
34409,0.074,0.378,0.548
34410,0.132,0.328,0.54
34411,0.088,0.18400000000000002,0.728
34412,0.11600000000000002,0.34,0.5439999999999999
34413,0.26,0.648,0.092
34414,0.086,0.22799999999999998,0.686
34415,0.1,0.20999999999999996,0.6900000000000001
34416,0.158,0.16,0.682
34417,0.074,0.18000000000000002,0.746
34418,0.20800000000000002,0.21200000000000002,0.5800000000000001
34419,0.084,0.26,0.6559999999999999
34420,0.172,0.47400000000000003,0.354
34421,0.08399999999999999,0.198,0.718
34422,0.06599999999999999,0.31799999999999995,0.6159999999999999
34423,0.072,0.22000000000000003,0.708
34424,0.092,0.178,0.7299999999999999
34425,0.09,0.20800000000000002,0.702
34426,0.10400000000000001,0.262,0.634
34427,0.092,0.14200000000000002,0.766
34428,0.194,0.694,0.11199999999999999
34429,0.10400000000000001,0.196,0.7
34430,0.08399999999999999,0.44000000000000006,0.476
34431,0.10999999999999999,0.22999999999999998,0.6599999999999999
34432,0.122,0.15400000000000003,0.724
34433,0.04000000000000001,0.21400000000000002,0.7459999999999999
34434,0.054000000000000006,0.33799999999999997,0.608
34435,0.05,0.356,0.5940000000000001
34436,0.096,0.27,0.634
34437,0.028000000000000004,0.20600000000000002,0.766
34438,0.514,0.25399999999999995,0.23200000000000004
34439,0.092,0.286,0.6219999999999999
34440,0.142,0.3,0.5579999999999999
34441,0.11600000000000002,0.304,0.5799999999999998
34442,0.13,0.356,0.514
34443,0.068,0.282,0.65
34444,0.146,0.2,0.6539999999999999
34445,0.094,0.29800000000000004,0.608
34446,0.36,0.194,0.446
34447,0.09,0.348,0.562
34448,0.1,0.20800000000000002,0.692
34449,0.078,0.298,0.6239999999999999
34450,0.12600000000000003,0.34800000000000003,0.526
34451,0.1,0.268,0.6319999999999999
34452,0.20800000000000002,0.688,0.10400000000000001
34453,0.19,0.304,0.506
34454,0.132,0.28800000000000003,0.5800000000000001
34455,0.06399999999999999,0.264,0.6719999999999999
34456,0.072,0.17,0.758
34457,0.126,0.284,0.5900000000000001
34458,0.278,0.67,0.052000000000000005
34459,0.14,0.31799999999999995,0.542
34460,0.074,0.15,0.7759999999999999
34461,0.128,0.272,0.6
34462,0.042,0.17,0.788
34463,0.072,0.22799999999999998,0.7000000000000001
34464,0.06400000000000002,0.334,0.602
34465,0.06599999999999999,0.2,0.734
34466,0.154,0.5,0.34600000000000003
34467,0.05600000000000001,0.23200000000000004,0.7120000000000001
34468,0.292,0.27,0.438
34469,0.05,0.43599999999999994,0.514
34470,0.384,0.558,0.05800000000000001
34471,0.13999999999999999,0.21799999999999997,0.642
34472,0.17200000000000001,0.32,0.508
34473,0.26,0.646,0.094
34474,0.074,0.15,0.7759999999999999
34475,0.076,0.20800000000000002,0.716
34476,0.33000000000000007,0.29000000000000004,0.38
34477,0.10400000000000001,0.21800000000000003,0.678
34478,0.078,0.21400000000000002,0.708
34479,0.09,0.24,0.6699999999999999
34480,0.052000000000000005,0.5700000000000001,0.378
34481,0.5040000000000001,0.20800000000000002,0.28800000000000003
34482,0.252,0.322,0.426
34483,0.092,0.238,0.6700000000000002
34484,0.13799999999999998,0.168,0.694
34485,0.096,0.5359999999999999,0.368
34486,0.05,0.242,0.708
34487,0.15,0.3,0.55
34488,0.078,0.15000000000000002,0.772
34489,0.1,0.33799999999999997,0.562
34490,0.068,0.242,0.6900000000000001
34491,0.14400000000000002,0.4,0.45599999999999996
34492,0.126,0.21200000000000002,0.662
34493,0.1,0.6060000000000001,0.294
34494,0.076,0.648,0.276
34495,0.13599999999999998,0.238,0.6260000000000001
34496,0.09,0.22999999999999998,0.6799999999999999
34497,0.17,0.22000000000000003,0.61
34498,0.186,0.21799999999999997,0.596
34499,0.362,0.21400000000000002,0.42399999999999993
34500,0.11000000000000001,0.43600000000000005,0.4539999999999999
34501,0.23800000000000004,0.20600000000000002,0.556
34502,0.10800000000000001,0.358,0.534
34503,0.11200000000000002,0.244,0.644
34504,0.10400000000000001,0.21000000000000002,0.6859999999999999
34505,0.196,0.156,0.648
34506,0.096,0.21000000000000002,0.6940000000000001
34507,0.072,0.22800000000000004,0.7
34508,0.08600000000000001,0.37200000000000005,0.542
34509,0.082,0.32199999999999995,0.596
34510,0.336,0.556,0.10799999999999998
34511,0.25,0.6819999999999999,0.068
34512,0.134,0.25,0.616
34513,0.10800000000000001,0.328,0.564
34514,0.08600000000000001,0.38,0.534
34515,0.036,0.422,0.542
34516,0.078,0.22800000000000004,0.6940000000000001
34517,0.072,0.122,0.8059999999999998
34518,0.1,0.43200000000000005,0.4680000000000001
34519,0.198,0.28400000000000003,0.518
34520,0.098,0.294,0.6079999999999999
34521,0.176,0.246,0.5780000000000001
34522,0.10800000000000001,0.196,0.696
34523,0.064,0.264,0.672
34524,0.18,0.21400000000000002,0.606
34525,0.10400000000000001,0.24000000000000005,0.6559999999999999
34526,0.10800000000000001,0.198,0.694
34527,0.10200000000000001,0.308,0.5900000000000001
34528,0.25,0.664,0.086
34529,0.064,0.264,0.672
34530,0.08,0.298,0.6220000000000001
34531,0.12000000000000002,0.28,0.6
34532,0.132,0.238,0.63
34533,0.38,0.166,0.454
34534,0.18,0.754,0.066
34535,0.064,0.23199999999999998,0.704
34536,0.146,0.21200000000000002,0.642
34537,0.12400000000000003,0.272,0.604
34538,0.11200000000000002,0.31,0.578
34539,0.184,0.694,0.122
34540,0.356,0.372,0.272
34541,0.076,0.16,0.7639999999999999
34542,0.588,0.18600000000000003,0.22599999999999998
34543,0.298,0.6659999999999999,0.036
34544,0.08800000000000001,0.28,0.632
34545,0.094,0.28,0.626
34546,0.086,0.198,0.716
34547,0.07,0.546,0.384
34548,0.11000000000000001,0.29200000000000004,0.598
34549,0.118,0.318,0.5640000000000001
34550,0.08600000000000001,0.29000000000000004,0.624
34551,0.038,0.358,0.604
34552,0.132,0.34400000000000003,0.5239999999999999
34553,0.05600000000000001,0.29,0.654
34554,0.038,0.27799999999999997,0.6839999999999999
34555,0.064,0.5439999999999999,0.392
34556,0.092,0.6,0.308
34557,0.288,0.19,0.522
34558,0.172,0.15399999999999997,0.674
34559,0.144,0.42400000000000004,0.43200000000000005
34560,0.146,0.338,0.516
34561,0.11200000000000002,0.398,0.49000000000000005
34562,0.042,0.308,0.65
34563,0.254,0.352,0.394
34564,0.09,0.282,0.628
34565,0.10200000000000001,0.45,0.44800000000000006
34566,0.06,0.5039999999999999,0.43600000000000005
34567,0.22599999999999998,0.576,0.198
34568,0.10800000000000001,0.326,0.5660000000000001
34569,0.186,0.176,0.638
34570,0.13799999999999998,0.23199999999999998,0.6299999999999999
34571,0.244,0.188,0.568
34572,0.054000000000000006,0.274,0.672
34573,0.084,0.304,0.612
34574,0.136,0.242,0.622
34575,0.356,0.20800000000000002,0.43599999999999994
34576,0.06200000000000001,0.278,0.6599999999999999
34577,0.092,0.38,0.5280000000000001
34578,0.06999999999999999,0.242,0.6880000000000001
34579,0.16999999999999998,0.4840000000000001,0.346
34580,0.082,0.286,0.632
34581,0.092,0.202,0.7060000000000001
34582,0.09000000000000001,0.176,0.734
34583,0.10999999999999999,0.354,0.5359999999999999
34584,0.05,0.266,0.6839999999999999
34585,0.134,0.27,0.5960000000000001
34586,0.13,0.22999999999999998,0.6399999999999999
34587,0.126,0.236,0.6379999999999999
34588,0.08199999999999999,0.25,0.6679999999999999
34589,0.244,0.21000000000000002,0.546
34590,0.07200000000000001,0.338,0.5900000000000001
34591,0.086,0.324,0.5900000000000001
34592,0.272,0.308,0.42000000000000004
34593,0.18400000000000002,0.21400000000000002,0.6020000000000001
34594,0.06999999999999999,0.33199999999999996,0.598
34595,0.15,0.30200000000000005,0.548
34596,0.07799999999999999,0.326,0.596
34597,0.21400000000000002,0.41200000000000003,0.374
34598,0.07400000000000001,0.29000000000000004,0.6359999999999999
34599,0.16999999999999998,0.248,0.5820000000000001
34600,0.064,0.43599999999999994,0.5
34601,0.057999999999999996,0.458,0.484
34602,0.18800000000000003,0.376,0.43599999999999994
34603,0.076,0.162,0.7620000000000001
34604,0.18,0.6699999999999999,0.15
34605,0.118,0.22199999999999998,0.6599999999999999
34606,0.098,0.308,0.5940000000000001
34607,0.05,0.184,0.766
34608,0.5519999999999999,0.144,0.30400000000000005
34609,0.057999999999999996,0.16399999999999998,0.7779999999999999
34610,0.138,0.30400000000000005,0.558
34611,0.54,0.16999999999999998,0.29
34612,0.092,0.24,0.6679999999999999
34613,0.034,0.202,0.7639999999999999
34614,0.174,0.17400000000000002,0.652
34615,0.092,0.5,0.40800000000000003
34616,0.156,0.44399999999999995,0.4
34617,0.034,0.314,0.652
34618,0.048,0.654,0.298
34619,0.22000000000000003,0.246,0.534
34620,0.516,0.182,0.302
34621,0.13,0.28600000000000003,0.584
34622,0.11400000000000002,0.5499999999999999,0.336
34623,0.07999999999999999,0.724,0.196
34624,0.10600000000000001,0.298,0.596
34625,0.034,0.236,0.7300000000000001
34626,0.08399999999999999,0.53,0.386
34627,0.15800000000000003,0.21600000000000003,0.626
34628,0.314,0.28,0.406
34629,0.382,0.442,0.176
34630,0.284,0.24,0.476
34631,0.21999999999999997,0.26,0.52
34632,0.094,0.26,0.646
34633,0.068,0.61,0.322
34634,0.066,0.19,0.744
34635,0.07600000000000001,0.198,0.726
34636,0.039999999999999994,0.202,0.7579999999999999
34637,0.258,0.256,0.48600000000000004
34638,0.06599999999999999,0.18,0.7540000000000001
34639,0.098,0.388,0.514
34640,0.09400000000000001,0.266,0.64
34641,0.132,0.28200000000000003,0.5860000000000001
34642,0.2,0.21800000000000003,0.582
34643,0.2,0.274,0.526
34644,0.27,0.248,0.48200000000000004
34645,0.1,0.20400000000000001,0.696
34646,0.072,0.378,0.55
34647,0.092,0.336,0.572
34648,0.20600000000000004,0.6839999999999999,0.11000000000000001
34649,0.054000000000000006,0.322,0.624
34650,0.152,0.25,0.598
34651,0.174,0.21400000000000002,0.612
34652,0.138,0.332,0.53
34653,0.14200000000000002,0.296,0.562
34654,0.06600000000000002,0.518,0.41600000000000004
34655,0.14600000000000002,0.296,0.558
34656,0.26,0.5940000000000001,0.146
34657,0.07,0.244,0.686
34658,0.268,0.42800000000000005,0.304
34659,0.28,0.22599999999999998,0.49399999999999994
34660,0.13,0.122,0.748
34661,0.21400000000000002,0.6920000000000001,0.094
34662,0.098,0.25,0.652
34663,0.076,0.138,0.786
34664,0.11199999999999999,0.18,0.708
34665,0.041999999999999996,0.21800000000000003,0.74
34666,0.118,0.268,0.6140000000000001
34667,0.062,0.15,0.788
34668,0.164,0.248,0.588
34669,0.7100000000000001,0.154,0.13599999999999998
34670,0.094,0.30600000000000005,0.5999999999999999
34671,0.096,0.252,0.6519999999999999
34672,0.05600000000000001,0.158,0.7859999999999999
34673,0.064,0.246,0.6900000000000001
34674,0.05600000000000001,0.556,0.388
34675,0.09800000000000002,0.134,0.768
34676,0.09,0.276,0.634
34677,0.22000000000000003,0.7220000000000001,0.05800000000000001
34678,0.148,0.122,0.73
34679,0.086,0.306,0.608
34680,0.044000000000000004,0.27599999999999997,0.6799999999999999
34681,0.146,0.252,0.602
34682,0.05000000000000001,0.682,0.268
34683,0.096,0.166,0.738
34684,0.11800000000000002,0.34199999999999997,0.5399999999999999
34685,0.094,0.364,0.542
34686,0.016,0.17,0.8140000000000001
34687,0.1,0.298,0.602
34688,0.074,0.256,0.67
34689,0.054000000000000006,0.11399999999999999,0.8320000000000001
34690,0.074,0.516,0.41
34691,0.088,0.45,0.4619999999999999
34692,0.44000000000000006,0.27799999999999997,0.282
34693,0.138,0.314,0.5479999999999999
34694,0.41999999999999993,0.248,0.33199999999999996
34695,0.072,0.33,0.5980000000000001
34696,0.13,0.298,0.5720000000000001
34697,0.048,0.34,0.612
34698,0.156,0.184,0.66
34699,0.18,0.298,0.522
34700,0.055999999999999994,0.31400000000000006,0.6300000000000001
34701,0.08,0.462,0.458
34702,0.10400000000000001,0.41200000000000003,0.484
34703,0.154,0.256,0.5900000000000001
34704,0.152,0.402,0.446
34705,0.132,0.23600000000000004,0.632
34706,0.264,0.202,0.534
34707,0.186,0.26,0.554
34708,0.328,0.188,0.484
34709,0.08399999999999999,0.48,0.43599999999999994
34710,0.052000000000000005,0.26999999999999996,0.6779999999999999
34711,0.13599999999999998,0.258,0.606
34712,0.10799999999999998,0.256,0.636
34713,0.094,0.28,0.626
34714,0.094,0.192,0.7140000000000001
34715,0.18,0.276,0.5439999999999999
34716,0.246,0.6580000000000001,0.096
34717,0.16,0.22999999999999998,0.61
34718,0.088,0.118,0.7939999999999999
34719,0.10200000000000001,0.38199999999999995,0.516
34720,0.048,0.21600000000000003,0.736
34721,0.202,0.35400000000000004,0.44400000000000006
34722,0.13,0.27,0.6
34723,0.10200000000000001,0.318,0.5800000000000001
34724,0.10000000000000002,0.258,0.642
34725,0.128,0.136,0.736
34726,0.10400000000000001,0.242,0.654
34727,0.138,0.20600000000000002,0.656
34728,0.11200000000000002,0.38,0.508
34729,0.052000000000000005,0.492,0.45599999999999996
34730,0.10200000000000001,0.364,0.534
34731,0.074,0.674,0.252
34732,0.20400000000000001,0.266,0.53
34733,0.072,0.258,0.67
34734,0.08399999999999999,0.182,0.734
34735,0.20799999999999996,0.274,0.518
34736,0.156,0.308,0.5359999999999999
34737,0.05800000000000001,0.296,0.646
34738,0.12800000000000003,0.274,0.5980000000000001
34739,0.378,0.22199999999999998,0.4
34740,0.046,0.692,0.26199999999999996
34741,0.08,0.20600000000000002,0.7140000000000001
34742,0.16199999999999998,0.702,0.136
34743,0.062,0.384,0.554
34744,0.5159999999999999,0.41400000000000003,0.07
34745,0.23199999999999998,0.238,0.5299999999999999
34746,0.098,0.128,0.774
34747,0.078,0.30800000000000005,0.614
34748,0.092,0.492,0.41600000000000004
34749,0.094,0.27599999999999997,0.63
34750,0.14,0.30199999999999994,0.558
34751,0.128,0.38799999999999996,0.484
34752,0.08800000000000001,0.266,0.6460000000000001
34753,0.42000000000000004,0.264,0.316
34754,0.244,0.354,0.402
34755,0.11200000000000002,0.244,0.6439999999999999
34756,0.084,0.592,0.324
34757,0.23399999999999999,0.6639999999999999,0.10200000000000001
34758,0.05,0.366,0.584
34759,0.054000000000000006,0.496,0.45
34760,0.086,0.332,0.582
34761,0.262,0.312,0.426
34762,0.06200000000000001,0.132,0.806
34763,0.066,0.382,0.5519999999999999
34764,0.046,0.148,0.806
34765,0.322,0.582,0.096
34766,0.13999999999999999,0.23199999999999998,0.628
34767,0.07800000000000001,0.354,0.568
34768,0.046000000000000006,0.7020000000000001,0.252
34769,0.10600000000000001,0.28400000000000003,0.61
34770,0.10400000000000001,0.164,0.732
34771,0.11400000000000002,0.40800000000000003,0.47800000000000004
34772,0.09799999999999999,0.152,0.75
34773,0.034,0.20600000000000002,0.76
34774,0.14400000000000002,0.292,0.5640000000000001
34775,0.022000000000000002,0.242,0.736
34776,0.05,0.4,0.55
34777,0.098,0.18,0.722
34778,0.126,0.562,0.312
34779,0.018,0.9,0.082
34780,0.24800000000000005,0.26,0.492
34781,0.09000000000000001,0.38599999999999995,0.524
34782,0.11999999999999997,0.26599999999999996,0.6140000000000001
34783,0.054000000000000006,0.23199999999999998,0.714
34784,0.29,0.23600000000000004,0.47400000000000003
34785,0.13399999999999998,0.258,0.608
34786,0.146,0.7839999999999999,0.06999999999999999
34787,0.1,0.21600000000000003,0.6839999999999999
34788,0.1,0.262,0.638
34789,0.046,0.5419999999999999,0.41200000000000003
34790,0.068,0.46399999999999997,0.46799999999999997
34791,0.294,0.658,0.048
34792,0.142,0.784,0.07400000000000001
34793,0.094,0.20800000000000002,0.6980000000000001
34794,0.11200000000000002,0.35600000000000004,0.5319999999999999
34795,0.084,0.128,0.788
34796,0.14400000000000002,0.35200000000000004,0.504
34797,0.54,0.42400000000000004,0.03599999999999999
34798,0.16599999999999998,0.26,0.574
34799,0.036000000000000004,0.612,0.352
34800,0.088,0.262,0.65
34801,0.186,0.18,0.6339999999999999
34802,0.16999999999999998,0.21399999999999997,0.616
34803,0.11000000000000001,0.27199999999999996,0.618
34804,0.076,0.21799999999999997,0.7060000000000001
34805,0.138,0.23399999999999999,0.628
34806,0.154,0.258,0.588
34807,0.052000000000000005,0.22799999999999998,0.72
34808,0.168,0.32999999999999996,0.502
34809,0.10200000000000001,0.22599999999999998,0.6719999999999999
34810,0.082,0.37,0.548
34811,0.132,0.28200000000000003,0.5860000000000001
34812,0.076,0.21399999999999997,0.71
34813,0.05600000000000001,0.192,0.752
34814,0.256,0.138,0.6060000000000001
34815,0.134,0.658,0.20800000000000002
34816,0.066,0.41200000000000003,0.522
34817,0.082,0.21800000000000003,0.7
34818,0.11000000000000001,0.21400000000000002,0.676
34819,0.08,0.564,0.35600000000000004
34820,0.14,0.248,0.612
34821,0.24999999999999994,0.30600000000000005,0.44399999999999995
34822,0.082,0.35600000000000004,0.562
34823,0.28800000000000003,0.5820000000000001,0.13
34824,0.086,0.21399999999999997,0.7000000000000001
34825,0.07999999999999999,0.33399999999999996,0.5860000000000001
34826,0.30199999999999994,0.386,0.312
34827,0.32,0.604,0.076
34828,0.057999999999999996,0.24,0.702
34829,0.31799999999999995,0.20400000000000001,0.47800000000000004
34830,0.126,0.32,0.5539999999999999
34831,0.10200000000000001,0.272,0.626
34832,0.12,0.246,0.6340000000000001
34833,0.052000000000000005,0.356,0.592
34834,0.09,0.33999999999999997,0.5700000000000001
34835,0.052000000000000005,0.156,0.792
34836,0.13,0.32999999999999996,0.54
34837,0.044000000000000004,0.21800000000000003,0.738
34838,0.066,0.5479999999999999,0.38599999999999995
34839,0.098,0.284,0.618
34840,0.164,0.454,0.382
34841,0.054000000000000006,0.338,0.608
34842,0.11800000000000002,0.198,0.6839999999999999
34843,0.30000000000000004,0.642,0.057999999999999996
34844,0.14200000000000002,0.254,0.6039999999999999
34845,0.064,0.45999999999999996,0.476
34846,0.268,0.39,0.342
34847,0.07400000000000001,0.25,0.6759999999999999
34848,0.122,0.28600000000000003,0.592
34849,0.09000000000000001,0.434,0.476
34850,0.08,0.24400000000000005,0.6759999999999999
34851,0.152,0.22799999999999998,0.6199999999999999
34852,0.076,0.21800000000000003,0.7060000000000001
34853,0.17400000000000002,0.584,0.242
34854,0.15800000000000003,0.29400000000000004,0.5479999999999999
34855,0.27599999999999997,0.25800000000000006,0.466
34856,0.05600000000000001,0.298,0.646
34857,0.09,0.386,0.524
34858,0.10599999999999998,0.404,0.49000000000000005
34859,0.1,0.20400000000000001,0.696
34860,0.074,0.38199999999999995,0.5439999999999999
34861,0.064,0.414,0.522
34862,0.376,0.242,0.382
34863,0.20400000000000001,0.6140000000000001,0.182
34864,0.078,0.53,0.392
34865,0.438,0.22999999999999998,0.33199999999999996
34866,0.066,0.176,0.758
34867,0.096,0.21600000000000003,0.6880000000000001
34868,0.124,0.22999999999999998,0.6460000000000001
34869,0.10200000000000001,0.266,0.6319999999999999
34870,0.062,0.304,0.634
34871,0.10200000000000001,0.53,0.368
34872,0.196,0.742,0.062
34873,0.074,0.164,0.762
34874,0.124,0.36200000000000004,0.514
