index,0,1,2
35563,0.04818056,0.18292683,0.76889265
35564,0.031186646,0.32652622,0.6422871
35565,0.038321916,0.114262745,0.84741527
35566,0.03729539,0.29446903,0.6682356
35567,0.04189685,0.31766674,0.6404364
35568,0.08169026,0.39966318,0.51864654
35569,0.042110838,0.1011198,0.8567693
35570,0.06341293,0.9347603,0.0018268017
35571,0.08186686,0.39413178,0.52400136
35572,0.03106735,0.39940542,0.56952727
35573,0.04117183,0.45040947,0.5084187
35574,0.089220256,0.51010746,0.40067232
35575,0.07737843,0.38499886,0.5376227
35576,0.045433007,0.20032802,0.75423896
35577,0.028295152,0.19969434,0.77201056
35578,0.030820824,0.26196498,0.7072142
35579,0.019718526,0.32150587,0.65877557
35580,0.022074223,0.115436606,0.8624891
35581,0.057645634,0.2329654,0.709389
35582,0.026483648,0.29489103,0.67862535
35583,0.020781618,0.14094363,0.8382748
35584,0.017100807,0.10721514,0.8756841
35585,0.060054444,0.33418941,0.6057561
35586,0.033841137,0.1899566,0.77620226
35587,0.023623621,0.29480734,0.681569
35588,0.047134478,0.29510972,0.6577558
35589,0.02180117,0.16065641,0.8175424
35590,0.027636627,0.26497504,0.70738834
35591,0.0943542,0.90354806,0.002097728
35592,0.037462357,0.32779494,0.63474274
35593,0.031518802,0.4413745,0.52710664
35594,0.03109319,0.20372708,0.76517975
35595,0.65039116,0.19892153,0.15068728
35596,0.08213781,0.24284248,0.67501974
35597,0.022465073,0.38225585,0.5952791
35598,0.065659076,0.2153337,0.71900725
35599,0.0137446085,0.73113525,0.25512016
35600,0.017496293,0.15211307,0.83039063
35601,0.022862557,0.24608721,0.7310502
35602,0.037274264,0.2788892,0.6838365
35603,0.018767403,0.108608775,0.87262386
35604,0.11408084,0.884333,0.0015861704
35605,0.021619646,0.2776489,0.7007315
35606,0.018167531,0.29808736,0.68374515
35607,0.18354812,0.27978912,0.53666276
35608,0.022016624,0.13074829,0.847235
35609,0.04130779,0.4739615,0.48473075
35610,0.15172827,0.32299677,0.52527493
35611,0.033296086,0.10122393,0.86548
35612,0.05311044,0.2227484,0.7241411
35613,0.0800283,0.34475362,0.5752181
35614,0.03904045,0.18126738,0.7796922
35615,0.020041801,0.38186496,0.5980932
35616,0.06785218,0.9301305,0.00201735
35617,0.056900438,0.15453084,0.78856874
35618,0.041100927,0.50061226,0.45828682
35619,0.018548908,0.18673867,0.79471236
35620,0.015770514,0.2683478,0.7158817
35621,0.02873767,0.10579351,0.8654688
35622,0.010595122,0.12785488,0.86155
35623,0.012665551,0.043167993,0.9441664
35624,0.015160546,0.12982173,0.8550177
35625,0.018783187,0.51389205,0.46732476
35626,0.039280176,0.24547389,0.7152459
35627,0.078885674,0.5074761,0.41363826
35628,0.0104865255,0.086526506,0.90298694
35629,0.06672521,0.4898594,0.44341537
35630,0.029838577,0.2953177,0.67484367
35631,0.13156866,0.32829398,0.54013735
35632,0.06436284,0.39948612,0.53615105
35633,0.0380919,0.43678436,0.5251237
35634,0.05821034,0.35729003,0.5844996
35635,0.015461708,0.16531079,0.8192275
35636,0.015233147,0.31883368,0.66593313
35637,0.017577615,0.15923469,0.8231877
35638,0.03959174,0.5371317,0.42327654
35639,0.02135534,0.15735084,0.82129383
35640,0.09907078,0.52421975,0.3767095
35641,0.031750795,0.22490981,0.74333936
35642,0.031857867,0.16719992,0.8009422
35643,0.021599969,0.3761421,0.6022579
35644,0.021836141,0.44364205,0.5345218
35645,0.030422006,0.8762756,0.09330242
35646,0.058244567,0.1490591,0.7926963
35647,0.033816744,0.2460795,0.72010374
35648,0.033369634,0.36565685,0.6009735
35649,0.046227496,0.27255142,0.6812211
35650,0.04205315,0.40424967,0.5536972
35651,0.07088298,0.2906211,0.63849586
35652,0.07075058,0.30306372,0.62618566
35653,0.03406739,0.5263559,0.4395767
35654,0.022086944,0.30037642,0.6775366
35655,0.033039067,0.2993608,0.6676001
35656,0.05731743,0.3675458,0.5751368
35657,0.039494153,0.35919034,0.6013155
35658,0.012199683,0.14228049,0.8455198
35659,0.03860042,0.4778441,0.48355553
35660,0.030519838,0.26733997,0.7021402
35661,0.027627556,0.31099218,0.66138023
35662,0.059348892,0.26804668,0.67260444
35663,0.010263873,0.064249955,0.9254862
35664,0.03256185,0.3019728,0.66546535
35665,0.040933628,0.5393269,0.41973945
35666,0.25754863,0.26655963,0.47589177
35667,0.05059129,0.9412189,0.008189774
35668,0.04967645,0.14058827,0.8097353
35669,0.034000542,0.28985783,0.67614156
35670,0.053901598,0.59987557,0.34622285
35671,0.6055254,0.24854545,0.14592917
35672,0.048611417,0.27086785,0.6805208
35673,0.046621695,0.13986963,0.8135087
35674,0.038191866,0.37479746,0.5870107
35675,0.06123987,0.058662355,0.8800978
35676,0.014554731,0.13744506,0.8480002
35677,0.025324823,0.1351296,0.8395456
35678,0.06231418,0.41690361,0.52078223
35679,0.054981455,0.4161953,0.5288232
35680,0.018539548,0.28777358,0.69368684
35681,0.024598014,0.19447857,0.78092337
35682,0.025874732,0.056028444,0.9180969
35683,0.04617908,0.2627264,0.6910946
35684,0.04164939,0.20497076,0.7533798
35685,0.0334427,0.16571707,0.80084026
35686,0.018079652,0.11976997,0.86215043
35687,0.07014819,0.23617858,0.6936732
35688,0.0117442785,0.43197754,0.55627817
35689,0.01541551,0.51181483,0.47276965
35690,0.058528017,0.27710938,0.6643626
35691,0.0498727,0.25588748,0.6942398
35692,0.07919146,0.30867785,0.6121307
35693,0.03384534,0.397112,0.5690426
35694,0.038717445,0.31414875,0.64713377
35695,0.028386487,0.71910024,0.25251326
35696,0.03192926,0.31160957,0.6564612
35697,0.039131004,0.25208715,0.70878184
35698,0.036722563,0.24197333,0.7213041
35699,0.04591751,0.37118667,0.5828959
35700,0.016301721,0.18735863,0.7963397
35701,0.056632638,0.33816358,0.60520375
35702,0.057986457,0.24375315,0.69826037
35703,0.045406684,0.33192357,0.62266976
35704,0.009644138,0.36718568,0.6231702
35705,0.04961832,0.89301795,0.057363674
35706,0.028291758,0.28747028,0.68423796
35707,0.018967971,0.29716077,0.68387127
35708,0.026922649,0.12966342,0.8434139
35709,0.031646978,0.13189195,0.83646107
35710,0.02174558,0.18975168,0.78850275
35711,0.02734678,0.14511316,0.82754004
35712,0.07091112,0.18578659,0.7433023
35713,0.02206498,0.03854224,0.93939275
35714,0.007515557,0.5648278,0.42765668
35715,0.007612292,0.81429845,0.17808925
35716,0.020634012,0.72464794,0.25471807
35717,0.021129634,0.08283147,0.89603895
35718,0.0250814,0.14181353,0.833105
35719,0.03788796,0.14980376,0.8123083
35720,0.023330195,0.37371245,0.60295737
35721,0.052575376,0.5527733,0.39465138
35722,0.020403259,0.5985183,0.3810784
35723,0.045759562,0.2664204,0.6878201
35724,0.04632925,0.30395725,0.64971346
35725,0.061588928,0.4090451,0.52936596
35726,0.058024097,0.9209325,0.021043435
35727,0.07031585,0.06541671,0.8642674
35728,0.006575474,0.12557533,0.86784923
35729,0.022560813,0.20140383,0.77603537
35730,0.018157873,0.32445547,0.65738666
35731,0.023843816,0.17666538,0.7994908
35732,0.028111776,0.22925583,0.74263245
35733,0.07956927,0.2962255,0.62420523
35734,0.028526196,0.39263543,0.5788384
35735,0.01977559,0.13146119,0.8487632
35736,0.046437398,0.27469328,0.6788693
35737,0.03541261,0.09898956,0.86559784
35738,0.42038107,0.117036544,0.4625824
35739,0.0726833,0.26245114,0.6648656
35740,0.037737314,0.21049699,0.75176567
35741,0.029235752,0.57481414,0.3959501
35742,0.02645837,0.18346663,0.790075
35743,0.084467165,0.30001137,0.61552143
35744,0.02307256,0.11649337,0.86043406
35745,0.023964377,0.39255777,0.58347785
35746,0.041993942,0.14648762,0.8115184
35747,0.12077362,0.8726673,0.0065590795
35748,0.02317085,0.18003997,0.7967892
35749,0.027654247,0.1718405,0.8005052
35750,0.030671481,0.22842391,0.7409046
35751,0.023803331,0.9739711,0.0022255247
35752,0.012235532,0.21135649,0.77640796
35753,0.044644494,0.30506384,0.6502916
35754,0.054925576,0.26378295,0.6812915
35755,0.007774517,0.10233015,0.8898953
35756,0.03201883,0.3657874,0.6021938
35757,0.024400162,0.32862875,0.64697105
35758,0.02335213,0.15133256,0.8253153
35759,0.01780507,0.34353644,0.6386585
35760,0.010056263,0.058608804,0.9313349
35761,0.055164583,0.4858402,0.45899516
35762,0.05405948,0.100946926,0.8449936
35763,0.01845709,0.120599754,0.86094314
35764,0.03443027,0.10992402,0.8556457
35765,0.019346628,0.52651817,0.45413524
35766,0.014117737,0.12778336,0.8580989
35767,0.03363332,0.16603698,0.80032974
35768,0.025979528,0.41289273,0.5611277
35769,0.028470183,0.062345207,0.9091846
35770,0.041380186,0.3925886,0.5660312
35771,0.04750484,0.3087456,0.6437496
35772,0.032299686,0.4868429,0.48085746
35773,0.06890439,0.90869117,0.022404391
35774,0.031742256,0.30885988,0.6593979
35775,0.049640547,0.102857575,0.8475018
35776,0.063144095,0.32833597,0.6085199
35777,0.019237403,0.25321394,0.7275486
35778,0.02895615,0.5494312,0.42161262
35779,0.03843723,0.19753808,0.76402473
35780,0.029629227,0.46966717,0.50070363
35781,0.038775504,0.07411533,0.88710916
35782,0.027784308,0.14969149,0.82252425
35783,0.057804648,0.31497413,0.6272212
35784,0.05676287,0.9201156,0.023121549
35785,0.024843762,0.17771289,0.79744333
35786,0.03658795,0.12485401,0.8385581
35787,0.0379116,0.21732357,0.7447648
35788,0.059913322,0.3101164,0.62997025
35789,0.15037102,0.25064012,0.59898883
35790,0.028308783,0.14914928,0.82254195
35791,0.055986222,0.36304593,0.5809679
35792,0.04773716,0.14858164,0.8036812
35793,0.007899702,0.04226271,0.94983757
35794,0.12907897,0.10128959,0.76963145
35795,0.02609282,0.44820553,0.52570164
35796,0.019628353,0.23935588,0.74101573
35797,0.07400389,0.36682203,0.5591741
35798,0.042920865,0.39843556,0.5586435
35799,0.04902881,0.33128703,0.61968416
35800,0.042269256,0.5016897,0.45604107
35801,0.06303681,0.93592125,0.0010419415
35802,0.0700189,0.6476819,0.2822992
35803,0.044519145,0.95254344,0.002937432
35804,0.018186746,0.087399885,0.89441335
35805,0.13598871,0.25380242,0.6102088
35806,0.06341293,0.9347603,0.0018268017
35807,0.07124478,0.51249033,0.41626492
35808,0.036558997,0.28370214,0.6797389
35809,0.07671969,0.24735014,0.6759302
35810,0.057161544,0.94045305,0.0023853497
35811,0.016984241,0.3194504,0.66356534
35812,0.02568802,0.15511489,0.81919706
35813,0.04166714,0.49684855,0.4614843
35814,0.009636894,0.4354418,0.55492127
35815,0.022731509,0.1460861,0.8311824
35816,0.0374348,0.6541787,0.3083865
35817,0.013318559,0.058910664,0.92777073
35818,0.096234545,0.24920748,0.65455794
35819,0.015536379,0.5431545,0.44130912
35820,0.015908906,0.06647573,0.9176154
35821,0.025465107,0.088997886,0.885537
35822,0.03529597,0.9511495,0.013554552
35823,0.03643856,0.032082878,0.93147856
35824,0.02104558,0.23027791,0.7486765
35825,0.02513417,0.09084727,0.8840186
35826,0.08382534,0.22337535,0.6927993
35827,0.026622156,0.45411438,0.51926345
35828,0.16025648,0.21612078,0.6236228
35829,0.02544268,0.35726926,0.61728805
35830,0.016873607,0.13099387,0.8521325
35831,0.2998199,0.19726759,0.5029125
35832,0.02052854,0.21898344,0.76048803
35833,0.036927644,0.1332506,0.8298218
35834,0.019016348,0.46625245,0.5147312
35835,0.02895482,0.35885125,0.61219394
35836,0.056559015,0.40299243,0.5404486
35837,0.013755636,0.1604947,0.82574964
35838,0.011124591,0.32779443,0.66108096
35839,0.027538376,0.12440146,0.84806013
35840,0.0467557,0.26754373,0.6857006
35841,0.08125156,0.41153115,0.5072173
35842,0.12264598,0.23076405,0.64659
35843,0.042264517,0.41092393,0.5468115
35844,0.019241655,0.1448329,0.83592546
35845,0.024288204,0.32148924,0.65422255
35846,0.03198405,0.26051813,0.70749784
35847,0.10022116,0.3523108,0.54746807
35848,0.01715819,0.5980743,0.38476744
35849,0.021305587,0.5247661,0.45392832
35850,0.018672124,0.086711876,0.89461595
35851,0.08339357,0.5160499,0.4005565
35852,0.03321405,0.47557864,0.49120727
35853,0.032494158,0.1320991,0.8354067
35854,0.0242534,0.15336633,0.8223803
35855,0.044081207,0.39475212,0.5611667
35856,0.003831405,0.9079325,0.08823614
35857,0.06313179,0.115678065,0.8211902
35858,0.059653953,0.38184687,0.55849916
35859,0.069857776,0.09347001,0.83667225
35860,0.038236342,0.2456617,0.71610194
35861,0.04652081,0.12203806,0.8314411
35862,0.018296594,0.23421806,0.74748534
35863,0.15241903,0.12129768,0.72628325
35864,0.021881772,0.37810487,0.6000133
35865,0.028901545,0.19490953,0.77618897
35866,0.040081322,0.21048325,0.7494355
35867,0.06764064,0.33457458,0.59778476
35868,0.07783856,0.15144882,0.7707126
35869,0.063657686,0.32483327,0.6115091
35870,0.025279919,0.48687145,0.48784864
35871,0.027557326,0.30127156,0.6711711
35872,0.064364865,0.23235202,0.70328313
35873,0.012146241,0.79907477,0.188779
35874,0.092870265,0.34805417,0.5590756
35875,0.03714873,0.38965952,0.5731917
35876,0.052446183,0.22565155,0.7219023
35877,0.005588953,0.04169584,0.9527152
35878,0.037425943,0.3103725,0.65220153
35879,0.029877964,0.15912499,0.81099707
35880,0.015321756,0.11222683,0.8724514
35881,0.012795246,0.14555776,0.84164697
35882,0.08672681,0.328556,0.5847172
35883,0.02190482,0.22643416,0.75166106
35884,0.006713721,0.081663735,0.9116226
35885,0.027108202,0.7640465,0.20884533
35886,0.0064057726,0.15589486,0.8376994
35887,0.011677674,0.047606487,0.94071585
35888,0.082417905,0.2553625,0.6622196
35889,0.047535356,0.05323479,0.8992299
35890,0.025561247,0.07260426,0.9018344
35891,0.01688049,0.41156274,0.5715568
35892,0.023055153,0.35592884,0.62101597
35893,0.021794677,0.1098888,0.86831653
35894,0.03554523,0.5487694,0.41568533
35895,0.08229571,0.36390463,0.5537996
35896,0.025394497,0.24266516,0.7319403
35897,0.02657817,0.29962194,0.6737999
35898,0.0421247,0.26033086,0.69754446
35899,0.023388648,0.31660149,0.66000986
35900,0.14046764,0.8582344,0.0012979193
35901,0.056971107,0.24281941,0.70020944
35902,0.032722592,0.1520956,0.8151818
35903,0.03666154,0.6215373,0.34180117
35904,0.025023788,0.48333392,0.49164233
35905,0.014954277,0.5520971,0.43294865
35906,0.016867936,0.23065963,0.75247246
35907,0.035793997,0.35866794,0.6055381
35908,0.040908314,0.52535665,0.43373498
35909,0.037243713,0.12506075,0.83769554
35910,0.11371193,0.20105653,0.68523157
35911,0.16196434,0.25779596,0.58023965
35912,0.10296121,0.87893015,0.01810867
35913,0.05472803,0.16284119,0.78243077
35914,0.031059755,0.28414863,0.68479156
35915,0.033360686,0.19031253,0.7763268
35916,0.095259205,0.9023393,0.0024015564
35917,0.01723213,0.4079594,0.5748085
35918,0.05511727,0.40174735,0.54313534
35919,0.013737941,0.1882185,0.7980436
35920,0.056671653,0.16462672,0.7787016
35921,0.02719675,0.30511418,0.667689
35922,0.048243135,0.29808128,0.65367556
35923,0.025605753,0.54811954,0.42627472
35924,0.016608786,0.10645773,0.87693346
35925,0.010020759,0.06648462,0.92349464
35926,0.16263007,0.30128857,0.5360813
35927,0.03460755,0.29572615,0.66966635
35928,0.03310942,0.9145517,0.05233888
35929,0.04074558,0.9569531,0.0023013353
35930,0.019286983,0.22110711,0.75960594
35931,0.03466293,0.34667563,0.61866146
35932,0.036964893,0.34077886,0.6222563
35933,0.024126198,0.5588463,0.4170275
35934,0.059911873,0.10412819,0.8359599
35935,0.070131056,0.15202102,0.77784795
35936,0.035754588,0.6052507,0.35899466
35937,0.048100118,0.35294172,0.5989582
35938,0.07245317,0.3646155,0.5629313
35939,0.0224571,0.45181772,0.5257252
35940,0.072299354,0.57631683,0.3513838
35941,0.01581893,0.12559749,0.85858357
35942,0.03099797,0.41537496,0.5536271
35943,0.06282749,0.25024655,0.68692595
35944,0.026704753,0.43833932,0.5349559
35945,0.010430642,0.056209993,0.9333593
35946,0.028431745,0.16848502,0.8030833
35947,0.022676457,0.21007875,0.7672448
35948,0.01764102,0.28858984,0.6937691
35949,0.014150945,0.1858226,0.8000265
35950,0.17828482,0.120744176,0.70097095
35951,0.042341903,0.57070905,0.3869491
35952,0.03072156,0.51394206,0.4553364
35953,0.013778829,0.29605198,0.6901692
35954,0.02857958,0.17272247,0.79869795
35955,0.03745289,0.22034262,0.7422045
35956,0.0088169295,0.14240076,0.8487823
35957,0.06412961,0.35205016,0.5838202
35958,0.03906327,0.31860754,0.64232916
35959,0.025514524,0.23219098,0.7422945
35960,0.0105463425,0.20761956,0.78183407
35961,0.012763808,0.06261973,0.92461646
35962,0.055278875,0.48108158,0.4636396
35963,0.051697116,0.23893836,0.70936453
35964,0.03230159,0.33398762,0.63371074
35965,0.02307849,0.35523808,0.6216834
35966,0.02316861,0.17198198,0.8048494
35967,0.06945096,0.29880705,0.631742
35968,0.038981065,0.37891257,0.58210635
35969,0.035442263,0.18668976,0.77786803
35970,0.0365727,0.40277565,0.56065166
35971,0.0105825635,0.133455,0.8559624
35972,0.046929397,0.56032765,0.39274296
35973,0.033683103,0.33323056,0.63308626
35974,0.1688058,0.82900584,0.0021884146
35975,0.030043615,0.42670226,0.54325414
35976,0.025714118,0.15397313,0.8203128
35977,0.008316919,0.100435525,0.8912475
35978,0.033309434,0.35225818,0.6144324
35979,0.044677008,0.27627474,0.67904824
35980,0.021043692,0.13236433,0.84659195
35981,0.033921488,0.20707342,0.75900507
35982,0.037907675,0.1845036,0.7775887
35983,0.026968183,0.55631024,0.41672158
35984,0.0131854005,0.26852491,0.7182896
35985,0.013851249,0.19109789,0.79505086
35986,0.026841555,0.20801803,0.7651404
35987,0.03938757,0.6326646,0.3279478
35988,0.055086628,0.1950519,0.7498615
35989,0.03509615,0.23824547,0.72665834
35990,0.0168837,0.051455952,0.9316603
35991,0.018679062,0.64011586,0.3412051
35992,0.02351767,0.14963317,0.82684916
35993,0.015998887,0.14470068,0.83930045
35994,0.009818707,0.07589565,0.9142856
35995,0.046070468,0.2007536,0.753176
35996,0.013494833,0.060483266,0.9260219
35997,0.043850176,0.12025838,0.8358915
35998,0.024025004,0.80547726,0.17049775
35999,0.019473588,0.30798948,0.6725369
36000,0.09368595,0.90491027,0.0014037113
36001,0.012748491,0.19696343,0.7902881
36002,0.030518614,0.13609177,0.8333896
36003,0.053085633,0.1227129,0.82420146
36004,0.06185748,0.36253378,0.57560873
36005,0.03668637,0.25548863,0.707825
36006,0.06685302,0.3151072,0.6180398
36007,0.019769026,0.10850536,0.8717256
36008,0.016844904,0.10248756,0.8806675
36009,0.014194906,0.07820099,0.9076041
36010,0.022347752,0.25442263,0.7232295
36011,0.031590287,0.119242735,0.849167
36012,0.022511546,0.4042195,0.57326895
36013,0.03362231,0.698126,0.26825172
36014,0.009792733,0.43342215,0.55678517
36015,0.04956193,0.30393398,0.6465041
36016,0.016559541,0.27091807,0.7125224
36017,0.025561228,0.26196885,0.71246994
36018,0.03181294,0.9593704,0.008816666
36019,0.39676437,0.59839785,0.0048377747
36020,0.027658595,0.53951555,0.43282583
36021,0.045251295,0.35625976,0.5984889
36022,0.035623413,0.40056726,0.56380934
36023,0.02609282,0.44820553,0.52570164
36024,0.011756124,0.28954062,0.6987032
36025,0.04150902,0.090208374,0.8682826
36026,0.020546738,0.26821902,0.7112342
36027,0.039998442,0.09830879,0.86169285
36028,0.10066768,0.32393214,0.57540023
36029,0.055936668,0.44722497,0.49683836
36030,0.07112726,0.9262414,0.0026313297
36031,0.017736975,0.22881642,0.75344664
36032,0.01971913,0.1808147,0.79946613
36033,0.027167236,0.3556243,0.6172085
36034,0.52404046,0.23686521,0.23909432
36035,0.028757134,0.18342032,0.7878225
36036,0.05356429,0.15794152,0.78849417
36037,0.042032465,0.2434744,0.7144931
36038,0.017642133,0.33722615,0.6451317
36039,0.023600005,0.5482311,0.42816886
36040,0.14370485,0.8536379,0.002657322
36041,0.035642043,0.27002996,0.69432795
36042,0.021866217,0.2119071,0.7662267
36043,0.008205519,0.09468901,0.89710546
36044,0.043151535,0.18311167,0.7737368
36045,0.017668884,0.12659861,0.8557325
36046,0.03129301,0.17022198,0.798485
36047,0.02473447,0.07518034,0.9000852
36048,0.080677845,0.49987087,0.41945133
36049,0.010191903,0.498744,0.49106404
36050,0.1014867,0.089356214,0.8091571
36051,0.032614257,0.15130164,0.8160841
36052,0.068392925,0.9292809,0.0023262203
